genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,33623,13,2,0.107536174,0.099701256,0.08164674,0.156387060880661,2.93473196029663,3,2189.92061767578,1593.72167358398,319,0,0,320,181.93453125,65.8378125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14839,2,9,0.122731015,0.114568,0.08267304,0.156387060880661,2.93473196029663,9,4879.4548828125,2749.04194335937,171,0,0,171,170.9615625,39.15046875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30885,9,2,0.15677895,0.14144775,0.13645688,0.156387060880661,2.93473196029663,17,5041.47160644531,2850.07677001953,45,0,0,45,55.22609375,14.67578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,8535,13,2,0.111454174,0.09650594,0.08754562,0.156387060880661,2.93473196029663,22,1964.93790283203,3444.15745849609,157,0,0,157,145.80953125,33.18984375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15024,2,13,0.08976881,0.08404253,0.0684687,0.156387060880661,2.93473196029663,17,4707.08251953125,2793.72401123047,104,0,0,104,117.27078125,27.3646875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2127,13,2,0.14850801,0.13214068,0.09994977,0.156387060880661,2.93473196029663,17,4954.69274902344,2804.75637207031,174,0,0,174,153.17,34.860625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15151,13,2,0.116549924,0.10671291,0.08005859,0.156387060880661,2.93473196029663,9,4727.80417480469,2720.97264404297,172,0,0,174,135.5590625,54.1875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,33440,2,9,0.11450149,0.09698461,0.09519967,0.156387060880661,2.93473196029663,8,2224.69757080078,1543.29608764648,22,0,0,22,36.305625,16.57234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5572,13,2,0.18502642,0.17790693,0.08560954,0.156387060880661,2.93473196029663,17,2391.68563232422,3139.18737792969,109,0,0,109,58.5225,22.8490625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6101,2,13,0.17868629,0.13906227,0.11975443,0.156387060880661,2.93473196029663,17,2347.33995361328,2905.54528808594,94,0,0,94,96.3634375,26.4615625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Raw Data
