genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,11672,2,5,0.18367401,0.14366224,0.0870084,0.182154610753059,2.94339394569397,6,4587.36076660156,2150.24371337891,86,0,0,86,459.19390625,4.4253125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26974,7,2,0.18895997,0.12635393,0.11074656,0.182154610753059,2.94339394569397,2,4987.195703125,2307.75290527344,143,0,0,143,392.7690625,16.66265625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,14620,2,17,0.1000028,0.09776358,0.09593205,0.182154610753059,2.94339394569397,17,4890.08818359375,3232.59108886719,154,0,0,154,691.1615625,77.2171875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,11498,7,6,0.17267026,0.12470524,0.071469255,0.182154610753059,2.94339394569397,12,4747.52724609375,2452.31536865234,368,0,0,368,493.7384375,31.5190625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20842,5,7,0.19801427,0.13169114,0.07390682,0.182154610753059,2.94339394569397,2,2893.97379150391,3045.28312988281,183,0,0,183,761.46984375,28.85484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,22041,4,2,0.1087404,0.10281031,0.10096594,0.182154610753059,2.94339394569397,1,1535.98963623047,2138.31839599609,175,0,0,175,346.48390625,12.2825,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19459,4,17,0.11672587,0.09115683,0.07203458,0.182154610753059,2.94339394569397,20,4470.54138183594,3500.27053222656,159,1,0,160,206.3640625,44.614375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10622,2,15,0.52786326,0.07614455,0.06785548,0.182154610753059,2.94339394569397,19,639.476934814453,2645.92652587891,94,0,0,94,745.078125,5.82515625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16805,11,2,0.15458278,0.1339635,0.077099845,0.182154610753059,2.94339394569397,15,4470.11970214844,2658.85125732422,224,0,0,224,443.29890625,55.94859375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,25110,7,5,0.1401476,0.09888002,0.09793963,0.182154610753059,2.94339394569397,2,1636.87162475586,3240.00036621094,225,0,0,226,514.55546875,18.55921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19632,7,2,0.09062877,0.08706108,0.08342765,0.182154610753059,2.94339394569397,11,4318.09006347656,3473.27037353516,307,0,0,307,590.32765625,37.34421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35796,2,1,0.19709326,0.11902112,0.07200157,0.182154610753059,2.94339394569397,20,3681.69904785156,3370.34525146484,624,0,0,624,777.81640625,20.63640625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17401,3,5,0.22988617,0.09055371,0.08625621,0.182154610753059,2.94339394569397,1,4287.45935058594,2676.74296875,202,0,0,202,696.49,20.18484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12220,2,7,0.20845981,0.11370758,0.0746425,0.182154610753059,2.94339394569397,2,4243.74204101563,2383.48923339844,175,0,0,175,595.881875,25.9196875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,30817,5,1,0.24906877,0.13995872,0.06762739,0.182154610753059,2.94339394569397,28,5413.63215332031,2689.55833740234,179,0,0,179,515.54890625,14.269375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,8581,1,5,0.22265126,0.14427595,0.090398766,0.182154610753059,2.94339394569397,2,1690.70924682617,3443.34169921875,125,1,0,126,524.2640625,24.24890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10482,2,5,0.29414764,0.08933949,0.08836773,0.182154610753059,2.94339394569397,19,517.450988769531,2815.10350341797,168,0,0,168,423.52046875,5.238125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,6936,5,3,0.2011393,0.14170128,0.08489337,0.182154610753059,2.94339394569397,25,1909.63291015625,2968.14895019531,81,0,0,81,382.06703125,7.4959375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36265,2,7,0.46136045,0.06538103,0.055291362,0.182154610753059,2.94339394569397,14,3601.32631835938,2638.03414306641,332,1,0,333,780.480625,35.1315625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35552,1,18,0.20346391,0.10057233,0.08648667,0.182154610753059,2.94339394569397,18,3837.53127441406,2607.3052734375,157,0,0,157,547.29375,33.37046875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21712,5,9,0.26163155,0.14488183,0.09769569,0.182154610753059,2.94339394569397,15,5410.86633300781,798.072491455078,85,0,0,85,370.14578125,5.10265625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15071,9,17,0.25607565,0.17066799,0.09826906,0.182154610753059,2.94339394569397,19,4882.66396484375,2575.38793945313,121,0,0,121,278.11734375,21.0428125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17248,11,16,0.16822605,0.08031804,0.07172325,0.182154610753059,2.94339394569397,7,4423.83247070313,2776.40297851563,264,0,0,264,313.79078125,21.855625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17456,17,9,0.12578492,0.12179013,0.093659684,0.182154610753059,2.94339394569397,20,4167.4802734375,3356.14489746094,169,1,0,170,194.2621875,36.89265625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20275,5,11,0.21489991,0.08387841,0.063266315,0.182154610753059,2.94339394569397,14,3150.05227050781,2763.51705322266,115,0,0,115,442.03453125,11.60515625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20307,5,6,0.09649741,0.094545364,0.09338209,0.182154610753059,2.94339394569397,1,3201.69329833984,2820.83892822266,89,1,0,90,265.56390625,8.67,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20298,1,15,0.14888214,0.10462891,0.090587534,0.182154610753059,2.94339394569397,14,3048.49760742188,2774.73265380859,461,0,0,461,1099.7353125,60.10296875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1669,1,28,0.26561147,0.11012329,0.060275074,0.182154610753059,2.94339394569397,3,416.687831115723,3530.61362304688,116,0,0,116,544.26828125,35.1315625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32600,2,1,0.26709333,0.23503116,0.09295476,0.182154610753059,2.94339394569397,2,3689.86909179688,2026.21385498047,129,0,0,129,327.60859375,46.01421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16861,2,1,0.13405095,0.1312358,0.09039817,0.182154610753059,2.94339394569397,19,4204.18425292969,2594.73145751953,250,0,0,250,642.25734375,49.44609375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34600,7,5,0.34697068,0.0793986,0.074935324,0.182154610753059,2.94339394569397,7,4014.59938964844,3033.96024169922,312,0,0,312,798.40765625,7.27015625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,25186,11,4,0.17617491,0.0990113,0.09537685,0.182154610753059,2.94339394569397,6,1266.22296142578,2777.97265625,294,0,0,296,262.3578125,41.49859375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1268,1,4,0.09638394,0.09182157,0.087616816,0.182154610753059,2.94339394569397,26,567.811569213867,3371.44323730469,190,0,0,191,352.3090625,58.74828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,6835,1,4,0.10765973,0.10683561,0.08329234,0.182154610753059,2.94339394569397,21,2143.54083251953,3336.6052734375,78,0,0,78,121.4703125,26.95828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17322,11,2,0.3124495,0.12750314,0.10371063,0.182154610753059,2.94339394569397,14,4651.60466308594,2643.59276123047,225,0,0,225,408.2125,26.1003125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19622,2,11,0.13840504,0.13486765,0.13050243,0.182154610753059,2.94339394569397,11,4271.38737792969,3498.8623046875,165,0,0,165,477.030625,18.5140625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32267,4,2,0.16337776,0.10310955,0.09434098,0.182154610753059,2.94339394569397,4,3491.78173828125,1765.66623535156,247,0,0,248,330.04703125,35.76375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,23610,2,4,0.12130427,0.11804015,0.098088644,0.182154610753059,2.94339394569397,19,2875.57386474609,3439.10041503906,341,0,0,341,685.5621875,89.45453125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
