genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34969,12,15,0.13299586,0.07914351,0.07759764,0.167763158679008,2.89615440368652,14,4081.43354492187,2673.48511962891,162,0,0,162,422.5721875,4.9671875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35052,3,1,0.11420687,0.09395775,0.093877874,0.167763158679008,2.89615440368652,20,3942.11489257813,3020.45092773438,141,0,0,141,405.864375,6.9540625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21721,9,28,0.2249829,0.16293749,0.12005359,0.167763158679008,2.89615440368652,1,4981.15854492187,760.027157592773,164,0,0,164,732.8859375,6.00578125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,24548,3,1,0.103931054,0.094609536,0.09431962,0.167763158679008,2.89615440368652,26,4977.74111328125,906.4419921875,338,0,0,338,539.57203125,7.81203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,33036,9,15,0.17065097,0.12465057,0.09214089,0.167763158679008,2.89615440368652,8,2430.52976074219,1613.80043334961,333,0,0,333,449.71109375,5.28328125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35616,7,2,0.107984185,0.10565238,0.08430998,0.167763158679008,2.89615440368652,7,3663.57512207031,2726.83839111328,254,0,0,254,389.3371875,28.04203125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10725,1,9,0.14091289,0.093070395,0.0912087,0.167763158679008,2.89615440368652,15,531.434899902344,3163.18389892578,141,0,0,142,364.36578125,5.73484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19806,3,5,0.10698847,0.10373231,0.09571983,0.167763158679008,2.89615440368652,3,1396.26227416992,1647.05740966797,249,0,0,249,223.56859375,7.044375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,2844,12,2,0.14585795,0.10247135,0.086961396,0.167763158679008,2.89615440368652,5,5437.73347167969,1427.85618896484,47,0,0,47,674.22796875,8.44421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10482,9,15,0.14356565,0.09152624,0.08763964,0.167763158679008,2.89615440368652,19,517.450988769531,2815.10350341797,168,0,0,168,423.52046875,5.238125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,8309,9,15,0.18935104,0.11122983,0.08688549,0.167763158679008,2.89615440368652,3,710.257229614258,2427.53795166016,183,2,0,185,743.85890625,8.9409375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21386,2,1,0.12347778,0.092234634,0.08500706,0.167763158679008,2.89615440368652,24,2702.23570556641,2713.67854003906,162,0,0,162,383.51203125,7.225,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,Transformers Model : Stratified Split - Clean Data
